review_text,source,college_name,sentiment_label,review_length,year,sentiment_score,weight,placement,faculty,infrastructure,hostel,campus,actual_rating,predicted_rating,abs_error
"[college infrastructure]: the infrastructure is developing and quite good. there are two campuses, one old and one new, spanning 33 acres with academic blocks and hostels. the condition of the buildings is quite nice, and new labs are being constructed | [academics]: the faculty is good, and the curriculum is up-to-date. there are a good number of teachers, with professors being well-educated and experienced in their fields. the curriculum is well-developed and up-to-date, covering all necessary subjects. teachers are comfortable teaching in both hindi and english. | [placements]: 90% of students were placed, with the highest package at 22 lpa, an average of 7 lpa, and the lowest at 3.95 lpa. the college boasts good placements, with a median package of 9 lpa. top recruiting companies include microsoft, capgemini, google, tcs, etc. the top roles offered are data scientist, web developer, etc. | [campus life]: great campus life",careers360,SRM Institute of Science and Technology NCR Campus Ghaziabad,Positive,148,2024,0.9674,0.3096108411648462,1,1,1,1,1,4.0,4.192955238095238,0.19295523809523818
placements of our college is really good bcz of it brand and one of the oldest college of delhi and specially in tech branch placement are really good like of my batch (software engineering) previous year average package was 18lpa .there are more than 100 companies which visit in college and highest package offer last year was 1.5 crore which was abroad and highest domestic package offered was 59 lpait is like mid sem and sem and it's not that difficult u just have to study one week before mid sem and end sem and u can clear it very easily. and curriculum here is not that strict so u don't have to take tension of exams moreover faculty here are well qualified but they didn't pay much attention so most of the work u have to do by your own.,kaggle,Delhi Technological University - [DTU],Positive,141,2021,0.8547,0.2727601729740009,1,1,0,0,0,4.3,3.983400158730161,0.31659984126983876
"[college infrastructure]: shiv nadar university has state of the art infrastructure which includes well maintained sports facilities, a brilliant library, a gym, and clean hostels. the dining halls, and cafeterias are completely hygienic. | [academics]: shiv nadar university follows an academic system in which students need to fulfill credits not just from their major but from other departments and life skills as well. the credits are broken up between core courses, university wide electives - core courses of other departments, and core common curriculum - life skills. snu is a research orientated university. it provides a well rounded education for students. | [placements]: a large chunk of students prefer to opt for higher studies. almost all of the students who opt for placements get placed. shiv nadar university has a career development cell which works tirelessly to give the students the best opportunities their field has to offer. as for the average salary offered, it can be found on the university's page.",careers360,Shiv Nadar University Greater Noida,Positive,162,2023,0.9643,0.3096108411648462,1,0,1,1,0,5.0,4.850333333333334,0.14966666666666573
"yes, there is 3 fest conducted in a year and another cultural program also. college classes rooms well lit and a huge library is available there in the college. classrooms are all maintained clean and fresh. there is also available a huge sports ground and conduct intercollege championships.the course is very interesting to me and the college is referred by our one teacher. the student ratio is above 2000. faculty all are well qualified and students friendly. the teacher is very polite to the students. examination level is not so hard if someone study regularly",kaggle,Lovely Professional University - [LPU],Positive,95,2021,0.9654,0.2727601729740009,0,1,0,0,0,3.0,4.200910476190471,1.2009104761904714
"[college infrastructure]: decent building, ac equipped classrooms with proper green and black boards along with projectors and digital screens and overall you are gonna have a nice experience and you are gonna have decent and unforgettable memories | [academics]: iit and nit graduate professor intertwined with years of experiences also the phd scholars are the one with whom you can share your doubts and problems if arised after class disciplines and discussion | [placements]: the placement are decent but vary depending upon tendency of skills and catalogue of learning and ideas that you withhold with you. average placement range lies between 8-10 lpa but vary according to your depth of knowledge particularly in dsa and algo.",careers360,Dr B R Ambedkar National Institute of Technology Jalandhar,Negative,116,2024,-0.5647,0.3096108411648462,1,0,1,0,0,4.2,3.947828253968253,0.2521717460317472
"[college infrastructure]: college have all facilities include pharmacy canteen dispensary (with experience doctors) sports complex for indoor games separate grounds for football cricket tennis dance activity zone we mostly chill at pratap sathal. | [academics]: we have professors who have studied in iims some of them from iits also in most of the subject we use to do activities during class so it's not only subjective academic mostly it's practical, presentation in almost every week. | [placements]: we have a good placement report last year report suggests it touches 90 percent but to be precise its in between (80-90) talking about average it's in between 7-8 lakhs most of the opportunity comes in hr and marketing. | [anything else]: you will get everything with in the campus, you have to take you student id every time when ever you go outside the campus for boys there is no time bound but for girls you have to report to hostel before 10 pm night. college is located at very prime location of jaipur.",careers360,Malaviya National Institute of Technology Jaipur,Positive,172,2025,0.5016,0.3096108411648462,1,0,1,1,1,4.4,3.9237314285714255,0.4762685714285748
"[college infrastructure]: the department has all the facilities, like 24*7 wi-fi, air conditioning, good classrooms and a central library as well. the quality of the facilities in the hostel is decent. the food available in the mess and canteen is good and has a good variety. there are many sports available as well. all equipment is made available to the students. | [academics]: faculty members are very kind-hearted in nature toward all the students. most of the faculty members are ph.d. holders from different iits and have great experience, which helps us in every possible way, whether it is academic-related or not. in order to just pass exams, its not that tough but to get a top rank here is not everyone's cup of tea. | [placements]: as you know, iit is known for their packages in reputed companies, as i am in the electrical branch, so the lowest package is around 15 lakhs and the highest goes up to 1 crore and above; the average is around 22 lakhs. most of the students get internships from my course. | [anything else]: superb college in delhi.",careers360,Indian Institute of Technology Delhi,Positive,186,2024,0.9139,0.3096108411648462,1,1,1,1,0,4.4,4.353514920634919,0.04648507936508128
"[college infrastructure]: yes, our college have a well built infrastructure, facilities, and equipment in our labs and classroom well built classrooms and labs which gives a good learning experience. we have ac classrooms and hostels have ducts one of our new hostel also have ac rooms and wifi connectivity is good and have facilities of smart boards also. we have a clean hostels and good mess food and hygienic environment. | [academics]: i am currently pursuing btech in electronics and communication engineering here faculties are good teaching skills but they are strict and very serious about studies. there is also 75% attendance rule which is a good example of how serious our faculties are about studies and yes our faculties gives good knowledge about new technologies and research and development. | [placements]: quality of placement in our college is very good our college have a good reach of tech companies core, core department do not have that great reach but most of the students goes in tech domain so placements are good in our college with a average of 11 lpa and 10lpa for ece. there are big companies like amazon, microsoft, goldman sachs, adobe which visit our college our college for placement. almost all the students get placement here and our tpc also function well at time of placements.",careers360,LNM Institute of Information Technology Jaipur,Positive,220,2023,0.988,0.3096108411648462,1,0,1,1,0,5.0,4.823,0.1769999999999996
"[college infrastructure]: the university have good infrastructure and having various facilities also. the classrooms have laboratories, libraries, classrooms and hostels as well. the hostel food is hygienic and also having wifi facilities. overall the university is good. | [academics]: the curriculum is updated and includes all the recent developments in the various fields of education. the quality of teaching is good as the teachers provide relevant material to the students. the study makes the students job ready. | [placements]: the quality of placements is good also as many companies come within the campus for campus drives. around 80% placements are there in the university. the average salary package offered by the company is around 3 lpa.",careers360,Galgotias University Greater Noida,Positive,116,2023,0.9349,0.3096108411648462,1,0,1,1,1,5.0,4.741266666666667,0.2587333333333328
"[college infrastructure]: here we have pretty good computer boards.coming to the campus infrastructure, its the best. this is not to say the staying accommodation isn't comfortable and we have all the basic facilities land canteens but you wouldn't get the swimming pools and squash courts like you imagine in iits. but the permanent campus construction is on good pace and the shift might happen in late 2022 ,so all of this wouldn't be relevant in 1 year because as far as i know the permanent campus is very big and beautiful, it'll remind you as your own home | [academics]: teachers are very young and knowledgeable. although the curriculum can be hectic because of the fractal system we borrowed from iit hyderabad. the experience of 2020 batch has been extra rough in this regard because our semesters were 4-5 months long because of the covid circumstances and them waiting for the right time to call the students offline. | [placements]: the placements are going on an excellent pace considering the third ever placement season of this institute is going on right now. just after 1-2 years of passing out many of our alumni and even seniors currently in college have gotten jobs and internships in the dream companies like amazon, google, microsoft. several people are doing very well in competitive coding.studenta are attending coding ninzas and various other competitions regarding coding",careers360,Indian Institute of Technology Bhilai,Positive,231,2024,0.9875,0.3096108411648462,1,0,1,0,1,3.8,4.201064761904767,0.4010647619047676
"[college infrastructure]: my college infrastructure is pretty decent . classrooms are smart and good, neat and clean. their is well stocked library with physical and digital resources study areas and research journals. they support both independent and collaborative study | [academics]: as a student i see college as an important phase of both academic and personal development. i feel my college is a bridge to my career as college provides various resources and prepare us for our future growth. | [placements]: placements are good there is almost 85% placements. also many companies visit to the campus for various recruitment. college also offer pre placement training etc. effective training is very important for students for their job.",careers360,GLA University Mathura,Positive,116,2024,0.9814,0.3096108411648462,1,0,1,0,1,3.8,4.042759047619039,0.24275904761903888
"the total fees of 8 semesters is approximately 10 lakhs.the fee of the semsters in birla institute of technology mesra varies from 1.5 lakhs in semesters 7 to 1.2 lakhs in semester 2.overall, the facilities and placement opportunities provided by the college compensate the fees.apart from this we have to pay mess and hostel fee as well which is 15000 ruppees.birla institute of technology mesra is amongst the most reputed college of india and pursuing your graduation from here is a matter of pride, nd the 4 years one spends here will surely make a huge impact on your life and of you are sincere and honest enough, you will surely get a good job and be ready to face challenges ahead.",kaggle,Birla Institute of Technology - [BIT Mesra],Positive,122,2022,0.9686,0.2727601729740009,1,0,0,1,0,4.15,4.269431269841272,0.11943126984127161
"[college infrastructure]: for the college and its facilities, it has the best campus in chennai which is huge. it has majestic looking buildings and really good infrastructure. the labs are awesome and right now they built a new mac lab which apparently cost them about 3-4 crores. it also has a very big and really good looking library where we can borrow books, study for exams, and even chill out in-between our classes. | [academics]: the teachers are helpful, qualified and knowledgeable. the teaching quality is also good. the semester exams are not too difficult to pass. you need to attend classes regularly and keep track of all the assignments and projects to score well in semester exams. | [placements]: the placements of my college srm institute of science and technology, chennai in btech department was good . the top recruiters were aditya birla group, air asian, apollo tires, hul, honda, hyundai, infosys, informatica and more.",careers360,SRM Institute of Science and Technology Chennai,Positive,156,2024,0.9828,0.3096108411648462,1,0,1,0,1,4.4,4.490360000000002,0.09036000000000133
"[college infrastructure]: i feel that my college has a good infrastructure from interior and exterior both and it has all the necessary facilities. the labs are well maintained. however, i feel that the food served is hygienic enough. | [academics]: the facilities of our college are very talented and professionally trained and very helpful toward us. students are provided with notes. they are highly trained to make us understand every topic with the least difficulty. | [placements]: almost 55-80% of students get placed every year. the average salary package offered is 4 lpa. the highest salary package offered varies between 10 lpa - 16 lpa. many top recruiting companies visit our college for recruitment.",careers360,National Institute of Technology Calicut,Positive,114,2024,0.9263,0.3096108411648462,1,0,1,0,0,5.0,4.323859682539682,0.6761403174603178
[college infrastructure]: college infrastructure is good not bad as its improving pretty fast with new buildings and shops being built this year .playing ground is huge but a little away from college has a gym not that good i must say | [academics]: academics wise nitte is fine as teachers are pretty strict here.(only some of them..some lecturers are kind here too)and notes will be provided whenever needed but in pdf form . xerox centers are there nearby if you wanna take printouts | [placements]: nitte assures 100% placements as i am new here as a first year student i can say to my knowledge it has good number of companies visiting nearly 300? so i got to know that some of my seniors have 4 to 5 offers in hand | [campus life]: its great here .hostels are well accomodated but as i said before you can forget about going out at night but the fest of the year in incredia is just a blast .we as classmates enjoyed it alot and made alot of memories,careers360,NMAM Institute of Technology Karkala Taluk,Positive,177,2025,0.9917,0.3096108411648462,1,0,1,1,1,3.4,4.154162857142857,0.7541628571428567
"[college infrastructure]: the infrastructure is huge and is well maintained, and cleanliness is maintained very well. the hostel people have their food in the college canteens which is very hygienic and there have been no complaints regarding the food in these years. the discipline is also maintained by the students which help to keep ycce a clean campus. | [academics]: teachers are all well educated and have great knowledge not only about the subjects they teach but also about other subjects. teachers are always there to clear the doubts of every student. the curriculum is relevant and they also take us on an industrial visit where we are shown how the industry is. | [placements]: placements in ycce have always been improving, moreover this year we have received an a+ grade from naac with a score of 3.6 cgpa which is the highest among all the colleges in central india. ycce has made placements easier with the help of crt - campus recruitment training which is provided every year to the 3rd year students before the campus placements start.",careers360,Yeshwantrao Chavan College of Engineering Nagpur,Positive,179,2025,0.9677,0.3096108411648462,1,0,1,1,1,3.8,4.417699047619047,0.6176990476190474
"[college infrastructure]: the food served in the canteen is really good, and you don't feel like you are staying in the hostel and eating mess food. hostels are really good, especially 14, 15, 16 and 17 blocks for boys. you will get hostel based on your cgpa from 2nd year onwards. for mess, i will recommend annapoorna mess for 2nd-year students. | [academics]: the teachers are as what you would expect from an engineering college. some are really great, while some are really average. the bonus of learning is on the student, as is in any other engineering college, and you need to work hard. can always approach a teacher for help if required. | [placements]: every student, especially from cs, it and ece branch gets placed with an average salary package of 3 lpa-5 lpa. placements are not good for other branches. if you know coding, you can easily get a placement. i suggest you to try to learn coding from 2nd or 3rd year onwards if you want a good salary package.",careers360,Manipal Institute of Technology Manipal,Positive,174,2023,0.919,0.3096108411648462,1,0,1,1,0,4.0,4.5488,0.5488
[college infrastructure]: the nitr is a big institute which is 262 hectors or about 650 acers which is the 2nd biggest institute after iit kharagpur. so you can assume how big it is and there are also new buildings that are being build. there are also big hostels canteen area and hostel area big library and any other thing u ask about. even the garden is quite big. there is also places for extra curricular activities and places like football court basketball court and a swimming pool also for indoor games places. | [academics]: nitr has quite a lot of academic career choices mainly based on engineering but also available many other like msc. and phd programs and they are pretty good. in first year you have all the branch's classes in common so you have all the ideas of how all branch work so you can also do our branch change after 2nd semester on end of 1st year. all the lecturer are pretty good as well. but the thing is you have to study. all is good then. | [placements]: nitr has ranked 16 in all indian engineering colleges and 30th rank on overall university on nirf rank 2019. so you can know how hard it is to get into the college. the placement is quite good you can get pretty good placements with salary jobs the higest was 42 lpa in cse in the past which is pretty high. | [campus life]: the campus life is quite good new buildings are also added now which will help in the living the campus even for married people and even for lecturers and it is pretty good. they are pretty clean good big so no problem there,careers360,National Institute of Technology Rourkela,Positive,288,2023,0.9976,0.3096108411648462,1,0,1,1,1,5.0,4.7624,0.2375999999999996
it has two big fest technical is gravitas and cultural is rivera it's on a very wide scale and participation is also too large like students from iits and nits comes to participate and singers and dancers come from bollywood and tollywoodinfrastructure is too good sports facilities are superb wifi is available all time lab is well equipped and size of library is also big three floors with digital reading is available too and has a large collection of books,kaggle,Vellore Institute of Technology - [VIT University],Positive,80,2022,0.891,0.2727601729740009,0,0,1,0,0,4.85,4.206274285714286,0.643725714285714
"[college infrastructure]: there are all type of services and wifi is also available in every hostel rooms the infrastructure in our collage is very attractive, itsold british design which is great for seeing the building iit roorkee is only iit with having sports such as rafting | [academics]: the professors over here are well trained and they help every student to achieve big and the teachers here are very friendly to the students. the credit system is one of the best system over here to choose some subjects | [placements]: almost 99% of the students gets placed from our collage . the highest salary package offered in computer science in past two years was 1.54 crore per annum as international package ,its 40 lpa in annum | [campus life]: campus life over here is one of the best , life is very good with much positive environment there are many technical and cultural clubs here which provides exposure to the students our collage organises two major events thomso wnd cognianze",careers360,Indian Institute of Technology Roorkee,Positive,170,2023,0.9866,0.3096108411648462,1,0,1,1,1,5.0,4.8768,0.12319999999999975
"[college infrastructure]: gla university has one of the best infrastructure among private universities in uttar pradesh. wifi access is available everywhere at the campus. the classrooms have projectors and a computer. the library has a webinar cum cyber section. the campus has various computer labs, but generally byod concept is used in lectures. | [academics]: i am pursuing b.tech in computer science and engineering. the faculty members are well qualified but only those associated with the training and development department provides the best experience, almost all other staff can't reach up to that level. | [placements]: placement team is very good. even those students who don't even study until 3rd year got placed in good companies due to the rigorous training provided by the t&d during the placement season. 74 % average placement over the last 10 years. 32lpa highest package offered (on campus). salary packages ranging from 4.5 to 32 lakhs pa(batch 2020). college provide support very much at each and every step of the placement process | [campus life]: the campus life is good but the strict attendance rules and frequent exams ruin the self study process here.",careers360,GLA University Mathura,Positive,190,2023,0.9678,0.3096108411648462,1,1,1,0,1,5.0,4.672033333333334,0.32796666666666585
"campus life is very good this the most wonderful life which i am living and after completing my graduation and post graduation from this college i will miss this if you talk about gender ratio so in iit bhu 10:1 is boy: girl and about diversity student from all over india come from all the states of india stair live together to celebrate together make environment happier and if you talk about extracurricular activity more than hundreds of activities are there-there are 5 council which are sports and gymkhana council, cultural council, film and media council comma social service council and science and technology council.since or colleges among the top institutes of india we celebrate 3 major events and many minor events also held accordingly 1.technex: it is annual techno-management fest in which more than 20000 participants come and participate in this competition of technology science and engineering 2.kashiyaatra: it is an annual cultural event held every year which include dance music play street play art and craft etc. 3. spardha: paradise annual sport fest",kaggle,IIT BHU - Indian Institute of Technology,Positive,175,2022,0.9802,0.2727601729740009,0,0,0,0,1,4.1,4.277123968253968,0.17712396825396848
"[college infrastructure]: i have joined my college on 2019. the experience has been great. the campus is like a feast to eyes. and the teachers are helpful. sometime regarding exams they give too much pressure. but regarding overall infrastructure it is good | [academics]: academics in some branches, they follow old syllabus. but most of the branches it is up to date. almost all the teachers are eager to help the students. and the teaching is not bounded inside the for walls of classroom | [placements]: placement in my college is improving. putting that aside it is better than various colleges of india. the main companies are google, microsoft, tcs etc. and as for a government college it has a moderate placement record. | [campus life]: campus life is too good. it is the college with most no of trees in west bengal. seniors are very helpful and caring towards the juniors. there are various games and big fields to keep us engaged in games",careers360,Indian Institute of Engineering Science and Technology Shibpur,Positive,165,2023,0.9889,0.3096108411648462,1,0,1,0,1,5.0,4.744,0.2560000000000002
"there's one after another event happening on campus. there are a lot of events that happen in a year. most of the events will be conducted in october month. the classrooms are also good and clean and the library is a mountain of books there are a lot of books for your selected topics. there is a program organized by the students named ndnv( ninad drishti natraj vihiti). and a program with a high hike will organized by ndnv which will be a memorable program in the history of gla.gla university is mathura's no.1 university students come here from all over india for better study. that's why the hike in fees on the campus is high. for some reason, people can't afford this university the fees of the campus is one of the main reason. but for those people there a chance comes our college supports an scholarship program name (samaaj kalyan yogna). this is golden chance for those students who are not able to pay their fees properly.",kaggle,GLA University,Positive,169,2022,0.9089,0.2727601729740009,0,0,0,0,1,5.0,4.080216111111113,0.9197838888888867
"[college infrastructure]: yes, my college has a lot of facilities including good laboratories, clean classrooms and sports centers. our college also provides good hostels including tasty mess foods. but the library facilities of our college is not that much good, there are no enough books which is in our syllabus and also there is no enough copies and existing copies are of an older edition. there is both indoor and outdoor facilities for sports activities. | [academics]: the quality of teaching is good in our department. but even though, some of the subjects are taught by the visiting faculties who don't have proper teaching skills. also, even some permanent staff don't cover the portions properly. so overall academics is just ok and it's not up to the national institute level. | [placements]: the placement of our department is also not up to the national institute level. only 60% percent of students will be got on-campus placements, but that is not with a satisfactory salary. nit campus is providing less number of placement. | [campus life]: the experience of the college is really good because there is a lot of good events and a lot of activities in the college. students will get a lot of opportunities to participate in different activities, and everyone can utilize the college facilities.",careers360,National Institute of Technology Calicut,Positive,218,2023,0.9131,0.3096108411648462,1,0,1,1,1,3.0,4.530000000000001,1.5300000000000011
"[college infrastructure]: our college provides good facilities for students, and the infrastructure is also good. there are more trees inside srm college. hostel facilities and infrastructure are bad, but the food served in the hostel was the worst. there are no playgrounds in our college, and only two small basketball courts are available. there are less elevator facilities. | [academics]: teachers here are good at clarifying doubts of the students, and they are very responsible. they are well qualified, while some are less qualified. they are knowledgeable in teaching and conducting lab activities. this course curriculum is relevant, and it makes students industry-ready. | [placements]: other than studies, many events are conducted in which certificates are also provided. they are useful for our jobs. placements are provided for students according to their cgpa ranging from higher to lower in 4 years of the course. based on that, salaries are offered by many companies like it companies, mobile companies, airtel, etc. | [anything else]: placement should be improved",careers360,SRM Institute of Science and Technology Chennai,Positive,167,2024,0.8289,0.3096108411648462,1,0,1,1,0,4.2,4.031577142857143,0.16842285714285676
"b.tech(information technology) is the highest demanding course at the current time. a lot of students are trying their best to get into a good college and pursue it and cse courses. iem is one of the best colleges in west bengal. the teachers are great. they help in every aspect, especially the mentor. mentors are the best part of iem. mentors also help you with other issues(other than college related). the student-to-teacher ratio is great. we have a lot of teachers. all are experts in their fields. every subject is divided into modules and for each module, different teachers are specialized in that field. the exams are timely and the questions are of average level. if you follow your teachers and attend their classes then it shouldn't be hard to pass with a good score.the college has a large library which has a large pile of books from many global authors. life at the college is awesome. the college conducts many fests including the annual meet. iem has three buildings named ashram building, the management building, and the gurukul campus. according to the year, students will be shifted to different buildings. the classroom is very large, fully equipped with projectors and basic items. teachers use projectors often to demonstrate topics for a better understanding of concepts.",kaggle,Institute of Engineering and Management - [IEM],Positive,216,2022,0.9902,0.2727601729740009,0,0,0,0,1,5.0,4.068362099567099,0.931637900432901
"[college infrastructure]: the infrastructure of our college is awesome, with a beautiful green campus. all the classrooms and labs are fully air conditioned and are fully furnished with internet services provided to all the students. sports facility is really good in my campus. | [academics]: faculty are good and they teaches in a very good style. some teachers has their own different unique ways of teaching. the curriculum was also updated and the syllabus was always use to be relevant to us. | [placements]: the placements of my college are fantastic. ece branch always got the highest packages. almost 90% of students of my branch got placed in many good companies. the highest package was 64lpa offered to the ece branch. also college is very supportive regarding placement processes.",careers360,National Institute of Technology Kurukshetra,Positive,129,2023,0.9783,0.3096108411648462,1,1,1,0,1,5.0,4.729333333333333,0.27066666666666706
"[college infrastructure]: iit roorkee has a great infrastructure..... it has a lush green campus... james thomson building is pride of the whole campus and is one of it's kind in nation... it's library is great and the lecture halls and convocation hall are just outstanding. | [academics]: iit roorkee has a great academic structure... it provides branch change for the first yearites only in the first semester therefore not wasting much of their time... and also it has a variety of additional courses one can opt.. even in different branches. | [placements]: iit roorkee also has great placement opportunities... as more than 450 companies visit every year on the campus for recruitments.... mnc's like amazon, microsoft, goldman sachs... visit here on campus for recruitments, giving students much chances to get placed.",careers360,Indian Institute of Technology Roorkee,Positive,131,2023,0.9895,0.3096108411648462,1,0,1,0,1,5.0,4.922,0.07800000000000029
"i study in the state karnataka which has a common entrance exam (cet) held all across the state thourough which we can get admitted to various engineering colleges under vtu (visvesvaraya technological university). after the merit list is announced there will an online portal thourough which we can opt 3 courses in any of the college present in the list. after this there will be 3 rounds of admission process where the ranks will be called according to the merit list and we get our preferred college (of the 3 options selected online) based on availability. if we are not satisfied with the college/course that has been alloted then we can opt to keep the obtained seat as ""hold"" and try for better options in the following rounds of admission.the gender ratios are not balanced. the number of boys exceed the number of girls by ratio 2:1. there are several technical clubs which participate in various activities all over the world which help us gain some on field experience. the sports and cultural activities in the college are also splendid and the college provides ample opportunities to showcase ones talents. the college strictly bans any form of ragging/harrasment and takes strict action of expelling the student in such cases. students from all parts of the country come and share their culture with others and also learn various other cultures thereby having a healthy scenario in the college. students from every religion, caste, gender, race are welcomed and treated equally.",kaggle,R V College of Engineering - [RVCE],Positive,249,2023,0.9773,0.2727601729740009,0,0,0,0,0,4.25,4.138724841269841,0.11127515873015881
"campus life if overall is very good in comparison to other universities. there are different societies for different purposes like cultural societies like madhurima, pratibimbh,kalakriti etc and various tech societies the annual fest of dtu is engifest which is usually held in the month of jan-feb every year. talking about no. of books in the library you will get 5-10 types of books on each topic written by different authors and publishers and even dtu has an online library which contains almost 450,000 e-books. aminities:-every classrooms have enough space to hold the sitting of 70-80 students at a time and also has some large rooms too whose capacity is to accommodate even 120-150 students. every classroom has a projection system too. sports and extracurricular activities are somewhat nice and compulsory too if you opt for sports in electives and even you can play on your own because sports facilities are soo good in dtu. there are different societies which are fully run by students only.the placement of dtu is far far better than any other college. even though most of the best companies visit, students apply for off-campus to get a better payout and wide options. after 3-year students are eligible for campus placement because some companies after the third year get the best students before every other company visits. nearly 300 companies visited and 2082 offers were given by them in the year 2022. highest package-1.2 cr per annum lowest package-11 lpa profiles are software engineer and data analyst etc. on average 89 per cent of placement is in dtu but varies according to branch too. i am gonna get on campus placement.",kaggle,Delhi Technological University - [DTU],Positive,274,2021,0.925,0.2727601729740009,1,0,0,0,1,3.9,4.232541428571428,0.33254142857142766
"pros/cons: the faculty of srm university is highly qualified with many holding phds and having solid research or industry experience. the campus is modern. and well-equipped.the library is huge with digital resources,labs are upto date , classroom are smart-class enabled. the placement cell is active with many big companies visiting especially for sce and it branches .packages vary but for top performers, opportunities are impressive. the tuition fees are quite expensive compared to other private collages and on top of that additional charges like hostel,message and lab fees add up. sometimes the administration is slow when it comes to document processing, approvals,or resolving student concerns. while the curriculum is industry -oriented at times it feels too theory heavy or outdated in certain electives. | course curriculum overview: the course curriculum at srm university is quite comprehensive and industry -oriented.one or the reasons i chose this course was the inclusion of modern subjects likes ai,data science,a nd elective options that allow flexibility.the curriculum balances theory with practical labs, projects and internships which helps in applying knowledge to rela world scenarios and also builds a strong bas for higher studies.",CollegeDunia,"SRM Institute of Science and Technology - [SRMIST], Chennai",Positive,188,2025,0.9895,0.4176289858611527,1,1,0,1,1,5.0,4.146525714285715,0.8534742857142854
the course offers great career opportunities. the faculty staff are highly qualified and well experienced. all the staff have master's and doctorate degrees and have good teaching experience. exams were held after each 1.5 monththere are several internship companies which offer internship programmes to students for ex tcs asian paints maruti adm cognizent paytm exxonmobil and many more. further students can also get placement in these companies,kaggle,Harcourt Butler Technological University - [HBTU],Positive,67,2021,0.8993,0.2727601729740009,1,1,0,0,0,5.0,4.9437,0.05630000000000024
"[college infrastructure]: the college infrastructure is very good, there are 3 big academic blocks with labs and classes. also there is an in campus hostel for boys. there is also a big cafeteria and a big mess for students to have food. there are 2 main play grounds and several gardens to sit and relax. | [academics]: the academics here is pretty decent, the college provides you with best possible faculties and interesting subjects to study. the examination here is also divided into two parts 1.mte and 2. ete. the academics is good. | [placements]: the placements are good and many companies often visits here for hiring students for offering jobs to students. big mnc comes to campus for mass recruitment like delloit, wipro, infosys, lenevo, byjus etc. | [campus life]: the campus life here is pretty amazing because there is a club for every thing from dance to music to event management also the cafeteria is good to pass your time with many different kinds of food shops and mini store for everyday commodities.",careers360,Galgotias University Greater Noida,Positive,175,2023,0.9854,0.3096108411648462,1,0,1,1,1,5.0,4.4638,0.5362
"the average package provided by my university was a bit higher than other universities. there are a lot of faculties in my department. each subject has 4 different faculty. there is one faculty for every 17 students. the majority of faculties are from iits and nits. every two months, cat examinations are held here with lenient difficulty and ias are held every week. at the last of the semester, ete is taken.no such hike in fees. fees are constant till the last year. the scholarship is provided by the government for students whose family income is less than 2lacs. many companies arrive on campus with a good package and nearly every student gets a good placement with a good salary.",kaggle,Galgotias University - [GU],Positive,120,2021,0.8126,0.2727601729740009,1,1,0,0,1,5.0,4.615892893217892,0.3841071067821078
"[college infrastructure]: the infrastructure is amazing. the first-year hostels are very good and have good wi-fi. the library is also there, which is open until 2 a.m. mess food is better than expected?not bad at all. there is a student activity center where all sports are available. | [academics]: teachers are helpful and have very in-depth knowledge of the subjects they are teaching. it is very relevant. semester exams are difficult, and the competition is also very high. for the first year, everyone gets to study the same subjects, but from the next year on, subjects change. | [placements]: placements are good with approximately 85% of the students getting placed. google, microsoft, and amazon like big companies come to recruit in the placements drive. there is ps provided which is unpaid. after second year, ps is provided to all the students which is very beneficial. | [anything else]: good placement and very happy college life with nice infrastructure...",careers360,Birla Institute of Technology and Science Pilani,Positive,158,2024,0.9849,0.3096108411648462,1,0,1,1,0,4.6,4.377169523809522,0.22283047619047736
"[college infrastructure]: the college infrastructure is very good all the basic facility is available there is very big library the classroom is very clean water facility a the way whole the canteen food is also hygenic we have the wifi all over the campus | [academics]: in term of academics the college is the best in the whole region this college is only for studies the faculty is also very professional and is very good at study the concept in very creative manner satisfied with teachers | [placements]: almost all 80 to 85 percentage of the students from our course were placed with the highest annual salary packages . and that too in the top reputed companies like amazon , flipkart , and other industries . | [campus life]: the campus life is good the best feature of campus is total package of all physical activities like sports meet conducted every year is very good memories for me and annual function of this college is absolutely number one | [anything else]: nothing else",careers360,Galgotias University Greater Noida,Positive,173,2024,0.9893,0.3096108411648462,1,1,1,0,1,4.4,4.285633015873017,0.11436698412698298
"[college infrastructure]: the infrastructure of the college is good. classrooms are equipped with ac and smart boards. the whole campus has a wi-fi facility. the computer labs and library are good and maintained well. the food court has many food options and it is of good quality. | [academics]: i studied b. tech in computer science and engineering. the teachers here are very qualified and supportive. their teaching method is really good. the institute updates the curriculum every year and it includes all the recent developments that makes student job-ready. | [placements]: the placement of the college is good and is improving every year. the placement percent is 80% and the average package offered at our time was 6 lpa and the highest was 40 lpa. there are many top recruiting companies visiting the campus like amazon, infosys, wipro, cisco etc.",careers360,Kalinga Institute of Industrial Technology Bhubaneswar,Positive,141,2023,0.9796,0.3096108411648462,1,0,1,0,1,5.0,4.9033999999999995,0.09660000000000046
